qid,sentid,question,sentence text,label
1059,7,Are piRNAs involved in gene silencing?,"Thus, by reanimating RNAi, we uncovered a role for piRNAs in protecting essential genes from RNA silencing.",0
1059,8,Are piRNAs involved in gene silencing?,"In different organisms, small RNAs were shown to be implicated in the posttranscriptional degradation of mRNA and/or transcriptional repression of the homologous locus.",0
1059,9,Are piRNAs involved in gene silencing?,"In Drosophila, the mechanism of piRNA-mediated silencing is still far from being understood",0
1059,10,Are piRNAs involved in gene silencing?,Analyses of piRNA-mediated transcriptional transposon silencing in Drosophila,0
1059,11,Are piRNAs involved in gene silencing?,Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.,1
1059,12,Are piRNAs involved in gene silencing?,"In mice, piRNA-guided transposon repression correlates with establishment of CpG DNA methylation on their sequences, yet the mechanism and the spectrum of genomic targets of piRNA silencing are unknown",0
1059,13,Are piRNAs involved in gene silencing?,"Using a candidate gene KD-approach, we identified differences in the spatio-temporal requirements of the piRNA pathway components for piRNA-mediated silencing.",0
1059,14,Are piRNAs involved in gene silencing?,Spatio-temporal requirements for transposable element piRNA-mediated silencing during Drosophila oogenesis,0
1059,15,Are piRNAs involved in gene silencing?,"In contrast, piRNA-mediated silencing is strong in germline stem cells in which TE mobilization is tightly repressed ensuring the continued production of viable germline cysts.",0
1059,16,Are piRNAs involved in gene silencing?,Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state.,1
1059,17,Are piRNAs involved in gene silencing?,"In germ cells, early embryos, and stem cells of animals, PIWI-interacting RNAs (piRNAs) have an important role in silencing retrotransposons, which are vicious genomic parasites, through transcriptional and post-transcriptional mechanisms.",0
1059,18,Are piRNAs involved in gene silencing?,"Our results show that the piRNA pathway can be used as a tool for sequence-specific gene silencing in germ cells and support the idea that the piRNA generating regions serve as traps for retrotransposons, enabling the host cell to generate piRNAs against active retrotransposons.",0
1059,19,Are piRNAs involved in gene silencing?," Our observations confirm the pivotal role of piRNA-mediated silencing in defending the genome against selfish transposition, yet also suggest limits to the optimization of host genome defense.",0
1059,20,Are piRNAs involved in gene silencing?,Analysis of piRNA-mediated silencing of active TEs in Drosophila melanogaster suggests limits on the evolution of host genome defense,0
1059,21,Are piRNAs involved in gene silencing?,The Piwi-interacting RNA (piRNA) pathway defends animal genomes against the harmful consequences of transposable element (TE) infection by imposing small-RNA-mediated silencing.,0
1059,22,Are piRNAs involved in gene silencing?,"A novel organelle, the piNG-body, in the nuage of Drosophila male germ cells is associated with piRNA-mediated gene silencing.",0
1059,23,Are piRNAs involved in gene silencing?,Proteins of the PIWI subfamily Aub and AGO3 associated with the germline-specific perinuclear granules (nuage) are involved in the silencing of retrotransposons and other selfish repetitive elements in the Drosophila genome.,0
1059,24,Are piRNAs involved in gene silencing?,"Telomeric retroelements HeT-A, TART and TAHRE, which are involved in telomere maintenance in Drosophila, are also the targets of piRNA-mediated silencing",0
1059,25,Are piRNAs involved in gene silencing?,Mechanism of the piRNA-mediated silencing of Drosophila telomeric retrotransposons.,0
1059,26,Are piRNAs involved in gene silencing?,Gene silencing mechanisms mediated by Aubergine piRNA complexes in Drosophila male gonad.,0
1059,27,Are piRNAs involved in gene silencing?,The epigenetic trans-silencing effect in Drosophila involves maternally-transmitted small RNAs whose production depends on the piRNA pathway and HP1.,0
1059,28,Are piRNAs involved in gene silencing?,"Here, we show that mutations in squash and zucchini, which are involved in the piwi-interacting RNA (piRNA) silencing pathway, strongly affect TSE",0
1059,29,Are piRNAs involved in gene silencing?,MVH in piRNA processing and gene silencing of retrotransposons,0
1059,30,Are piRNAs involved in gene silencing?,piRNA-mediated silencing in Drosophila germlines.,0
1059,31,Are piRNAs involved in gene silencing?,"These have shed light not only on the molecular mechanisms of gene silencing mediated by piRNAs and PIWI proteins, but also on their intriguing relationship with cellular genes that have been shown to be important for gametogenesis and fertility.",0
1059,32,Are piRNAs involved in gene silencing?,The most abundant piRNAs were those corresponding to antisense transcripts of Suppressor of Stellate [Su(Ste)] genes known to be involved in Stellate gene silencing,0
1059,33,Are piRNAs involved in gene silencing?,"To determine the capacity of piRNA-mediated silencing, we introduced reporter genes into Drosophila OSS cells, which express microRNAs (miRNAs) and piRNAs, and compared the Piwi pathway to the Argonaute pathway in gene regulation",0
1059,34,Are piRNAs involved in gene silencing?,"PIWI-interacting small non-coding RNAs (piRNAs) are genetic and epigenetic regulatory factors in germline cells, where they maintain genome stability, are involved in RNA silencing and regulate gene expression",0
1059,35,Are piRNAs involved in gene silencing?,The piNG-body contains ribonucleoprotein complexes involved in piRNA-silencing of genome repeats including transposons in premeiotic spermatocytes with aid of short piRNAs,0
1059,36,Are piRNAs involved in gene silencing?,"Our results show that the piRNA pathway can be used as a tool for sequence-specific gene silencing in germ cells and support the idea that the piRNA generating regions serve as traps for retrotransposons, enabling the host cell to generate piRNAs against active retrotransposons",0
1059,37,Are piRNAs involved in gene silencing?,"Recent studies have revealed not only the biogenesis of piRNAs and their roles in transposon silencing, but also the function of the Piwi-piRNA pathway in epigenetic and post-transcriptional regulation of gene expression",1
1059,38,Are piRNAs involved in gene silencing?,"A growing number of studies on piRNAs have investigated piRNA-mediated gene silencing, including piRNA biogenesis",0
1059,39,Are piRNAs involved in gene silencing?,"These have shed light not only on the molecular mechanisms of gene silencing mediated by piRNAs and PIWI proteins, but also on their intriguing relationship with cellular genes that have been shown to be important for gametogenesis and fertility",0
1059,40,Are piRNAs involved in gene silencing?,"Telomeric retroelements HeT-A, TART and TAHRE, which are involved in telomere maintenance in Drosophila, are also the targets of piRNA-mediated silencing.",0
1059,41,Are piRNAs involved in gene silencing?,MVH in piRNA processing and gene silencing of retrotransposons.,0
1059,42,Are piRNAs involved in gene silencing?,"To determine the capacity of piRNA-mediated silencing, we introduced reporter genes into Drosophila OSS cells, which express microRNAs (miRNAs) and piRNAs, and compared the Piwi pathway to the Argonaute pathway in gene regulation.",0
1059,43,Are piRNAs involved in gene silencing?,Therefore piRNA-mediated transcriptional mode of silencing is involved in the control of retrotransposon expression in the Drosophila germline.,0
1059,44,Are piRNAs involved in gene silencing?,Panoramix enforces piRNA-dependent cotranscriptional silencing.,0
1059,45,Are piRNAs involved in gene silencing?,The most abundant piRNAs were those corresponding to antisense transcripts of Suppressor of Stellate [Su(Ste)] genes known to be involved in Stellate gene silencing.,0
1059,46,Are piRNAs involved in gene silencing?,Our results indicate that piRNAs are involved in a posttranscriptional gene-silencing mechanism resulting in RNA nuclear accumulation.,0
1061,0,Which proteins have been identified as RET ligands?,"Polymorphisms in the genes encoding the 4 RET ligands, GDNF, NTN, ARTN, PSPN, and susceptibility to Hirschsprung disease",0
1061,1,Which proteins have been identified as RET ligands?,"Given the pivotal role of RET in HSCR, the genes encoding their ligands (GDNF, NRTN, ARTN, and PSPN) are also good candidates for the disease.",0
1061,2,Which proteins have been identified as RET ligands?,"Indeed, the RET ligands persephin and GDNF robustly stimulated calcitonin mRNA, which was blocked by pretreatment with NVP-AST487",0
